id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0002376571.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000174070.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002646232.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001181608.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001840210.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002133265.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001881748.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002102395.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002729812.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001908565.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001617484.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002283562.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001134463.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001497028.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001009093.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000184717.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000510469.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002226358.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000794809.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001727524.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001501186.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000363637.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001160755.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002345218.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000266365.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002721559.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002034691.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002777104.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001935907.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002796214.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002480773.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002534890.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000472669.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001413364.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001734916.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001940380.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001901635.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001786345.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002613787.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000176422.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001758247.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002663263.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002633044.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002069236.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001301770.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002557423.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000296248.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001446208.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002922067.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000105673.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001699300.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000693001.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002700307.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000781663.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000717613.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000335161.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001007056.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002785693.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002779519.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000277432.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001876792.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001953001.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002411242.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000328252.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001313887.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000784477.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001407085.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002741509.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000968815.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002837899.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002426845.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000237700.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002200423.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002337175.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000763624.flac|fake|A13|English|English
